Select,Module,Sub-Module,Operation,Test Case ID,Test Description,Expected Result,Status
FALSE,HR & Payroll,Attendance,Manual Punch,TC-HRP-001,"Perform a manual clock-in and clock-out punch for an employee.","Attendance record is created with work hours, late status, and overtime calculated.",Pending
FALSE,HR & Payroll,Biometric,Register Device,TC-HRP-002,"Add a new biometric device with IP address and communication port.","Device is registered and connection status shows active.",Pending
FALSE,HR & Payroll,Biometric,Sync Logs,TC-HRP-003,"Initiate biometric device sync to download attendance logs.","Raw logs are fetched, parsed, and mapped to employee attendance records.",Pending
FALSE,HR & Payroll,Biometric,CSV Import,TC-HRP-004,"Upload a CSV file containing employee biometric punch logs.","CSV is parsed, unmatched logs are flagged, valid logs populate the attendance table.",Pending
FALSE,HR & Payroll,Shifts,Create Shift,TC-HRP-005,"Add a new work shift with grace period, tiffin thresholds, and weekends.","Shift is saved and can be assigned to employee rosters.",Pending
FALSE,HR & Payroll,Leave,Apply & Approve,TC-HRP-006,"Employee applies for leave; Manager approves the leave request.","Leave status changes to Approved, and attendance report flags days as leave.",Pending
FALSE,HR & Payroll,Loans,Add Loan,TC-HRP-007,"Issue a loan to an employee with fixed monthly deduction.","Loan ledger is debited, and subsequent payroll processes auto-deduction.",Pending
FALSE,HR & Payroll,Payroll,Generate Payroll,TC-HRP-008,"Process monthly payroll for all employees in a department.","System calculates basic, allowances, overtime, deductions, fines, loans, and net payable.",Pending
FALSE,HR & Payroll,Payroll,Print Payslip,TC-HRP-009,"Generate and view print-preview of an employee payslip.","Payslip loads with clear breakdown of earnings and deductions in clean printable layout.",Pending
FALSE,HR & Payroll,Resignation,Apply Resignation,TC-HRP-010,"Submit a resignation request for an employee with notice period.","Employee status updates to resigned on release date, preventing future payroll runs.",Pending
FALSE,Inventory,Stock,Stock Adjust,TC-INV-001,"Adjust stock level of an item manually at a specific warehouse.","Inventory level is updated, and a stock ledger entry is recorded.",Pending
FALSE,Inventory,Count,Stock Count,TC-INV-002,"Create an inventory count entry with physical stock.","Discrepancies between physical and system count are calculated and listed.",Pending
FALSE,Inventory,Adjustments,Verify Count Adjust,TC-INV-003,"Apply stock count adjustment to reconcile stock levels.","System auto-adjusts database stock levels, creating ledger logs.",Pending
FALSE,Inventory,Damage,Log Damage,TC-INV-004,"Record a damaged item entry with quantity and cost.","Damaged items are deducted from active inventory and charged to loss accounts.",Pending
FALSE,Procurements,Purchases,Create Purchase,TC-PRO-001,"Create a new purchase order with multiple items from a supplier.","Purchase order is created in pending status, GL payables are not yet hit.",Pending
FALSE,Procurements,GRN,Receive Goods,TC-PRO-002,"Create a Goods Received Note (GRN) against a Purchase Order.","Warehouse inventory stock levels increase, purchase order status updates, accounts payable is hit.",Pending
FALSE,Procurements,RTV,Return Goods,TC-PRO-003,"Create a Return to Vendor (RTV) for damaged goods received in GRN.","Inventory count is reduced, supplier payable is updated, and RTV voucher is posted.",Pending
FALSE,Procurements,TPN,Thread Purchase Note,TC-PRO-004,"Create a Thread Purchase Note (TPN) for fabric/raw materials.","TPN is generated, raw material procurement queue is updated.",Pending
FALSE,Production,BOM,Create BOM,TC-PRD-001,"Create a Bill of Materials (BOM) for a finished garment item specifying fabrics, threads, and trims.","BOM is saved with exact material quantities and CMT labor cost breakdown.",Pending
FALSE,Production,Orders,Create Production Order,TC-PRD-002,"Start a production order for 1,000 units of a garment using a BOM.","Production order is initialized, raw material requirements are reserved.",Pending
FALSE,Production,Cutting,Fabric Cutting,TC-PRD-003,"Record a cutting job, issuing fabric rolls and outputting cut panels.","Fabric roll stock decreases, cut panels count is logged into production stage.",Pending
FALSE,Production,Sewing,Sewing Progress,TC-PRD-004,"Log sewing daily output lines and supervisor tracking details.","Sewing line output is recorded, moving panels from cutting to sewing status.",Pending
FALSE,Production,Quality,QC Check,TC-PRD-005,"Input quality inspection details (Pass, Repair, Reject counts).","Passed pieces move to packaging queue; repaired/rejected pieces are flagged.",Pending
FALSE,Production,Orders,Complete Production,TC-PRD-006,"Complete production order and transfer finished garments to inventory.","Finished items inventory increases, raw material reservation is released and consumed.",Pending
FALSE,Sales,Invoices,Create Invoice,TC-SAL-001,"Generate a sales invoice for a client with credit terms and items.","Sales ledger is credited, Client Receivable is debited, inventory stock is reduced.",Pending
FALSE,Sales,POS,POS Checkout,TC-SAL-002,"Perform a sale using the POS interface, scan barcode, apply coupon, and pay cash.","Invoice is created, receipt is printed, inventory drops, register cash increases.",Pending
FALSE,Sales,POS,Drawer Reconciliation,TC-SAL-003,"Open register, complete sales, then close register and perform cash drawer reconciliation.","Register reports opening cash, calculated sales, actual cash, and discrepancy.",Pending
FALSE,Sales,Coupons,Apply Coupon,TC-SAL-004,"Apply discount coupon code at checkout.","System verifies coupon validity and applies correct percentage/flat discount.",Pending
FALSE,Sales,E-commerce,Sync Orders,TC-SAL-005,"Trigger e-commerce order synchronization.","E-commerce orders are imported as pending sales invoices, client profiles mapped.",Pending
FALSE,Settings,Accounts,Map GL Accounts,TC-SET-001,"Configure default system GL accounts for Sales, Purchases, Cash, and AR.","System routes automated transactions to the designated accounts correctly.",Pending
FALSE,Settings,Permissions,Templates,TC-SET-002,"Create a custom role permission template and assign to a user.","Permissions are applied, user's interface updates according to permissions.",Pending
FALSE,Settings,Backups,Encrypted Backups,TC-SET-003,"Create, download, and restore encrypted database and file backups.","Backup is encrypted with AES-256-GCM, downloaded securely, restored successfully.",Pending
FALSE,Reports,Sales,Revenue by Client,TC-REP-001,"Generate Revenue by Client report.","Lists clients ranked by total sales revenue with interactive graph.",Pending
FALSE,Reports,Sales,Revenue by Item,TC-REP-002,"Generate Revenue by Item report.","Shows item-wise sales quantities, revenue generated, and margins.",Pending
FALSE,Reports,Inventory,Stock Ledger,TC-REP-003,"Generate Stock Ledger report for a raw fabric item.","Shows correct running inventory balance after cutting and purchases.",Pending
FALSE,Reports,Inventory,Raw Material Consumption,TC-REP-004,"Generate Raw Material Consumption report.","Quantities match production records and BOM requirements.",Pending
FALSE,Reports,Production,Cost per Batch,TC-REP-005,"Generate Cost per Batch report for a completed production order.","Calculates total cost including fabrics, trims, sewing line labor, and overheads.",Pending
FALSE,Reports,Production,Production Summary,TC-REP-006,"Generate Production Order Summary.","Displays total ordered, cut, sewn, passed, and pending quantities per style.",Pending
